,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
2230,-116.94,32.81,8.0,2517.0,632.0,1686.0,613.0,2.136,<1H OCEAN
2231,-122.16,37.75,35.0,667.0,140.0,406.0,133.0,3.8047,NEAR BAY
2232,-119.69,36.82,17.0,1897.0,433.0,1207.0,384.0,1.8021,INLAND
2233,-118.15,33.92,30.0,915.0,234.0,646.0,211.0,2.5208,<1H OCEAN
2234,-121.81,37.35,28.0,3477.0,671.0,2990.0,648.0,4.4671,<1H OCEAN
2235,-117.91,33.65,17.0,1328.0,377.0,762.0,344.0,2.2222,<1H OCEAN
2236,-117.22,33.8,3.0,5284.0,920.0,2703.0,729.0,4.0717,INLAND
2237,-118.14,33.77,51.0,2812.0,621.0,1171.0,566.0,3.875,NEAR OCEAN
2238,-122.01,38.36,28.0,1967.0,315.0,734.0,291.0,4.9583,INLAND
2239,-122.01,38.25,11.0,6550.0,1149.0,3570.0,1123.0,3.8583,INLAND
2240,-118.32,34.03,31.0,2206.0,501.0,1194.0,435.0,1.9531,<1H OCEAN
2241,-117.1,32.68,42.0,2013.0,568.0,1920.0,557.0,2.0724,NEAR OCEAN
2242,-121.9,37.36,38.0,1141.0,333.0,1028.0,291.0,2.7333,<1H OCEAN
2243,-122.5,37.75,45.0,1620.0,,941.0,328.0,4.3859,NEAR OCEAN
2244,-118.03,33.93,22.0,3382.0,800.0,2688.0,784.0,3.875,<1H OCEAN
2245,-117.96,34.07,35.0,2819.0,529.0,1508.0,485.0,4.6118,<1H OCEAN
2246,-121.66,39.66,17.0,3502.0,655.0,1763.0,613.0,2.9625,INLAND
2247,-118.31,34.04,29.0,2038.0,578.0,2070.0,570.0,2.0658,<1H OCEAN
2248,-122.08,37.04,34.0,2800.0,577.0,1353.0,512.0,4.1161,NEAR OCEAN
2249,-119.33,36.32,16.0,3331.0,839.0,1955.0,763.0,1.6148,INLAND
2250,-118.3,33.72,28.0,2647.0,658.0,1459.0,595.0,3.4474,NEAR OCEAN
2251,-117.9,33.97,23.0,7353.0,1255.0,4014.0,1124.0,5.4155,<1H OCEAN
2252,-121.9,36.61,29.0,3412.0,827.0,1574.0,759.0,2.9309,NEAR OCEAN
2253,-122.39,37.74,42.0,4110.0,846.0,2147.0,674.0,2.5694,NEAR BAY
2254,-121.24,38.79,23.0,1419.0,261.0,706.0,269.0,3.1875,INLAND
2255,-118.52,34.2,19.0,4315.0,1304.0,2490.0,1222.0,2.6437,<1H OCEAN
2256,-118.19,33.8,38.0,2010.0,595.0,1535.0,525.0,1.9848,NEAR OCEAN
2257,-117.19,32.86,19.0,3716.0,563.0,1788.0,587.0,5.2113,NEAR OCEAN
2258,-117.36,33.88,10.0,5600.0,848.0,2573.0,788.0,5.0346,INLAND
2259,-118.14,34.09,28.0,4164.0,1127.0,2934.0,1014.0,2.7483,<1H OCEAN
2260,-119.18,34.16,27.0,1832.0,415.0,1480.0,414.0,3.9643,NEAR OCEAN
2261,-117.89,33.92,34.0,1473.0,312.0,1025.0,315.0,3.8333,<1H OCEAN
2262,-117.33,33.17,11.0,10923.0,2041.0,4773.0,1858.0,4.0791,NEAR OCEAN
2263,-122.04,38.25,37.0,1176.0,291.0,648.0,271.0,2.7167,INLAND
2264,-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048,<1H OCEAN
2265,-117.19,32.75,52.0,1495.0,230.0,459.0,190.0,8.1548,NEAR OCEAN
2266,-122.25,37.46,33.0,6841.0,950.0,2681.0,980.0,7.1088,NEAR OCEAN
2267,-118.29,33.79,16.0,1867.0,571.0,951.0,498.0,3.3427,<1H OCEAN
2268,-119.79,36.77,30.0,1610.0,410.0,1000.0,397.0,2.0357,INLAND
2269,-118.57,34.21,23.0,4891.0,793.0,2447.0,765.0,5.8798,<1H OCEAN
2270,-122.03,37.03,21.0,4650.0,733.0,2014.0,704.0,5.6233,NEAR OCEAN
2271,-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063,NEAR BAY
2272,-118.73,36.01,14.0,3263.0,651.0,1910.0,594.0,2.8603,INLAND
2273,-122.52,37.91,30.0,4174.0,739.0,1818.0,705.0,5.5951,NEAR BAY
2274,-118.67,34.16,17.0,16544.0,2206.0,6214.0,2118.0,9.1228,<1H OCEAN
2275,-117.38,33.94,21.0,2468.0,380.0,1164.0,385.0,4.0625,INLAND
2276,-117.95,33.67,25.0,1611.0,383.0,554.0,327.0,3.0417,<1H OCEAN
2277,-118.95,34.17,9.0,2372.0,312.0,1039.0,321.0,7.6016,<1H OCEAN
2278,-118.16,33.92,44.0,1368.0,277.0,899.0,271.0,3.5938,<1H OCEAN
2279,-116.97,33.13,10.0,5149.0,851.0,2177.0,783.0,6.7957,<1H OCEAN
2280,-117.64,34.07,43.0,1970.0,379.0,1036.0,391.0,3.2083,INLAND
2281,-121.33,38.01,36.0,1383.0,207.0,531.0,203.0,5.9191,INLAND
2282,-122.54,37.97,39.0,4193.0,762.0,1833.0,737.0,5.6263,NEAR BAY
2283,-118.34,34.0,49.0,2465.0,372.0,1018.0,359.0,4.0,<1H OCEAN
2284,-119.46,36.25,32.0,1702.0,348.0,1016.0,350.0,2.5,INLAND
2285,-119.76,36.81,19.0,4643.0,1429.0,4638.0,1335.0,1.2716,INLAND
2286,-116.92,32.78,21.0,4192.0,752.0,2101.0,710.0,4.4306,<1H OCEAN
2287,-122.25,37.8,52.0,2087.0,510.0,1197.0,488.0,3.0149,NEAR BAY
2288,-117.15,32.76,37.0,1921.0,502.0,811.0,472.0,2.75,NEAR OCEAN
2289,-117.33,34.14,29.0,1646.0,391.0,1296.0,351.0,1.9423,INLAND
2290,-121.82,37.34,23.0,7609.0,1446.0,6034.0,1414.0,4.8424,<1H OCEAN
2291,-117.23,33.94,8.0,2405.0,537.0,1594.0,517.0,3.0789,INLAND
2292,-118.0,33.74,25.0,2767.0,346.0,1148.0,372.0,6.394,<1H OCEAN
2293,-122.07,37.57,8.0,8647.0,1407.0,5019.0,1379.0,6.5615,NEAR BAY
2294,-117.99,33.89,21.0,5195.0,1020.0,2539.0,988.0,4.5033,<1H OCEAN
2295,-118.32,34.04,47.0,1989.0,532.0,1430.0,519.0,1.8333,<1H OCEAN
2296,-117.9,33.84,31.0,2043.0,468.0,1524.0,454.0,3.5329,<1H OCEAN
2297,-120.86,37.52,9.0,9885.0,1871.0,5372.0,1843.0,3.4821,INLAND
2298,-122.25,38.1,52.0,2315.0,556.0,1113.0,486.0,2.5042,NEAR BAY
2299,-121.32,38.15,5.0,5428.0,994.0,2725.0,902.0,3.9323,INLAND
2300,-117.24,32.8,19.0,1863.0,497.0,868.0,503.0,2.288,NEAR OCEAN
2301,-119.07,35.36,19.0,5254.0,894.0,2155.0,831.0,4.6705,INLAND
2302,-122.67,38.43,17.0,1804.0,304.0,750.0,298.0,4.5588,<1H OCEAN
2303,-121.17,38.68,37.0,1252.0,267.0,686.0,256.0,3.0,INLAND
2304,-118.41,33.77,22.0,7554.0,991.0,2808.0,946.0,10.06,NEAR OCEAN
2305,-121.96,37.34,42.0,2001.0,402.0,942.0,375.0,4.4453,<1H OCEAN
2306,-121.44,37.73,7.0,8363.0,1314.0,3907.0,1068.0,5.3321,INLAND
2307,-122.17,37.75,37.0,1379.0,287.0,835.0,259.0,2.4962,NEAR BAY
2308,-122.53,37.98,32.0,2390.0,336.0,810.0,354.0,8.5759,NEAR BAY
2309,-118.31,34.19,27.0,4713.0,1169.0,2372.0,1077.0,3.7015,<1H OCEAN
2310,-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625,NEAR BAY
2311,-117.23,33.16,4.0,3066.0,625.0,1164.0,582.0,4.0,NEAR OCEAN
2312,-121.77,38.67,45.0,2438.0,462.0,1415.0,510.0,2.8351,INLAND
2313,-117.62,34.02,16.0,2040.0,325.0,1207.0,324.0,5.0431,INLAND
2314,-118.44,34.26,34.0,1102.0,212.0,949.0,212.0,4.0792,<1H OCEAN
2315,-122.03,37.39,34.0,2600.0,650.0,1994.0,650.0,4.0223,<1H OCEAN
2316,-119.44,36.6,5.0,2353.0,608.0,2505.0,573.0,2.2863,INLAND
2317,-117.36,33.2,19.0,1926.0,557.0,1190.0,483.0,1.3269,NEAR OCEAN
2318,-124.14,40.57,29.0,2864.0,600.0,1314.0,562.0,2.1354,<1H OCEAN
2319,-117.25,34.41,13.0,3682.0,668.0,1606.0,668.0,2.1875,INLAND
2320,-119.8,36.65,34.0,2263.0,423.0,1184.0,407.0,1.7692,INLAND
2321,-121.46,38.6,29.0,1978.0,538.0,823.0,490.0,1.9688,INLAND
2322,-121.34,38.03,20.0,4213.0,751.0,2071.0,714.0,4.4063,INLAND
2323,-119.63,36.33,14.0,2928.0,600.0,1633.0,559.0,1.8385,INLAND
2324,-118.26,33.96,37.0,1625.0,383.0,1243.0,350.0,1.3971,<1H OCEAN
2325,-122.07,38.24,15.0,7937.0,1635.0,4390.0,1567.0,3.5464,INLAND
2326,-118.31,33.88,32.0,2421.0,671.0,1491.0,587.0,3.5644,<1H OCEAN
2327,-119.98,38.93,28.0,1194.0,272.0,494.0,203.0,2.3281,INLAND
2328,-122.16,37.45,50.0,196.0,41.0,76.0,42.0,7.6129,NEAR BAY
2329,-118.94,35.41,10.0,3216.0,526.0,1539.0,483.0,6.3639,INLAND
2330,-122.51,37.96,39.0,3302.0,684.0,1574.0,653.0,3.6863,NEAR BAY
2331,-118.37,34.14,8.0,4382.0,1560.0,2138.0,1411.0,3.5714,<1H OCEAN
2332,-122.17,40.11,24.0,1631.0,340.0,1042.0,333.0,1.7708,INLAND
2333,-118.03,34.14,44.0,1446.0,250.0,721.0,243.0,4.7308,INLAND
2334,-118.36,33.99,43.0,2657.0,548.0,1145.0,524.0,4.1375,<1H OCEAN
2335,-117.98,34.01,27.0,2643.0,418.0,1344.0,381.0,5.7057,<1H OCEAN
2336,-117.96,33.87,37.0,1785.0,360.0,1155.0,403.0,4.7984,<1H OCEAN
2337,-117.79,33.88,17.0,8562.0,1351.0,3822.0,1316.0,6.0829,<1H OCEAN
2338,-122.46,37.88,35.0,2492.0,409.0,812.0,373.0,8.8386,NEAR BAY
2339,-121.3,38.63,31.0,1817.0,372.0,992.0,339.0,3.0972,INLAND
2340,-122.43,37.8,52.0,2696.0,572.0,925.0,552.0,5.0365,NEAR BAY
2341,-119.8,37.5,15.0,989.0,184.0,406.0,151.0,3.1771,INLAND
2342,-122.08,37.38,33.0,2771.0,659.0,1496.0,581.0,3.4042,NEAR BAY
2343,-121.47,38.48,25.0,2969.0,551.0,1745.0,487.0,2.6382,INLAND
2344,-118.36,33.97,18.0,1284.0,283.0,990.0,289.0,4.0179,<1H OCEAN
2345,-119.84,36.78,24.0,3242.0,795.0,2764.0,773.0,1.3385,INLAND
2346,-117.04,32.99,6.0,9518.0,1418.0,4413.0,1275.0,6.6012,<1H OCEAN
2347,-118.37,34.06,52.0,2239.0,423.0,832.0,411.0,5.0858,<1H OCEAN
2348,-122.09,37.94,29.0,6895.0,1022.0,2634.0,1022.0,6.1922,NEAR BAY
2349,-121.86,37.25,16.0,6958.0,1300.0,2965.0,1217.0,4.2885,<1H OCEAN
2350,-122.41,37.8,52.0,2618.0,611.0,1328.0,559.0,4.1607,NEAR BAY
2351,-121.31,38.75,7.0,4185.0,750.0,2147.0,706.0,4.0519,INLAND
2352,-118.01,34.1,35.0,2120.0,412.0,1375.0,405.0,3.4609,INLAND
2353,-122.23,37.82,52.0,3242.0,366.0,1001.0,352.0,12.2138,NEAR BAY
2354,-122.24,37.75,27.0,4051.0,753.0,1499.0,797.0,4.8711,NEAR BAY
2355,-119.96,35.99,25.0,1047.0,270.0,1505.0,286.0,2.0976,INLAND
2356,-122.41,37.72,32.0,1650.0,316.0,904.0,295.0,4.0583,NEAR BAY
2357,-123.17,39.18,14.0,2240.0,327.0,1030.0,308.0,5.9585,<1H OCEAN
2358,-117.22,32.75,24.0,3914.0,985.0,2147.0,874.0,2.9735,NEAR OCEAN
2359,-118.29,34.07,24.0,4021.0,1707.0,3727.0,1529.0,1.7365,<1H OCEAN
2360,-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201,<1H OCEAN
2361,-121.92,36.61,21.0,1242.0,340.0,834.0,362.0,2.4922,NEAR OCEAN
2362,-119.13,36.3,33.0,3379.0,612.0,1565.0,618.0,2.7321,INLAND
2363,-117.9,33.73,26.0,1324.0,314.0,1804.0,311.0,3.9659,<1H OCEAN
2364,-118.28,33.97,38.0,1819.0,497.0,2110.0,499.0,1.6027,<1H OCEAN
2365,-117.93,34.01,23.0,3188.0,836.0,3883.0,840.0,2.1863,<1H OCEAN
2366,-122.47,37.77,52.0,3143.0,635.0,1350.0,623.0,3.8571,NEAR BAY
2367,-118.46,34.32,10.0,5777.0,1112.0,2917.0,1056.0,4.1514,<1H OCEAN
2368,-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306,INLAND
2369,-121.83,37.28,17.0,3057.0,606.0,2030.0,602.0,5.2166,<1H OCEAN
2370,-118.18,34.09,40.0,2744.0,708.0,2747.0,674.0,2.6226,<1H OCEAN
2371,-119.86,36.78,7.0,2232.0,490.0,1274.0,499.0,2.9853,INLAND
2372,-117.65,33.53,7.0,6814.0,785.0,2175.0,681.0,10.49,<1H OCEAN
2373,-117.08,32.93,5.0,14944.0,2490.0,6600.0,2407.0,6.0857,<1H OCEAN
2374,-121.83,37.2,6.0,3694.0,574.0,1554.0,527.0,6.8333,<1H OCEAN
2375,-122.14,40.07,31.0,2053.0,465.0,1193.0,447.0,1.4923,INLAND
2376,-117.33,34.17,13.0,3616.0,665.0,2189.0,620.0,3.7949,INLAND
2377,-118.11,34.16,52.0,2489.0,437.0,1101.0,438.0,4.2065,INLAND
2378,-118.26,34.03,49.0,299.0,90.0,287.0,68.0,1.2096,<1H OCEAN
2379,-117.69,34.0,28.0,707.0,154.0,561.0,129.0,2.5781,INLAND
2380,-117.18,34.06,26.0,1953.0,446.0,1284.0,414.0,1.3485,INLAND
2381,-117.59,33.43,14.0,3223.0,484.0,1230.0,488.0,6.5964,NEAR OCEAN
2382,-118.34,34.08,52.0,1430.0,186.0,547.0,178.0,10.3661,<1H OCEAN
2383,-117.83,33.65,9.0,638.0,266.0,426.0,234.0,3.7875,<1H OCEAN
2384,-118.21,34.06,30.0,511.0,153.0,1152.0,149.0,2.3611,<1H OCEAN
2385,-118.02,34.05,28.0,991.0,255.0,1145.0,265.0,2.3611,<1H OCEAN
2386,-117.99,34.13,37.0,1568.0,371.0,1618.0,350.0,2.9605,INLAND
2387,-118.08,33.86,29.0,1018.0,235.0,684.0,248.0,3.3333,<1H OCEAN
2388,-122.2,37.78,50.0,1867.0,403.0,1128.0,378.0,2.5401,NEAR BAY
2389,-118.21,33.81,40.0,1815.0,428.0,1807.0,413.0,3.0882,NEAR OCEAN
2390,-121.95,37.31,27.0,4140.0,,2135.0,893.0,3.6292,<1H OCEAN
2391,-122.49,37.78,42.0,2723.0,579.0,1419.0,519.0,3.6429,NEAR BAY
2392,-121.53,38.48,5.0,27870.0,5027.0,11935.0,4855.0,4.8811,INLAND
2393,-118.17,34.19,45.0,1790.0,316.0,1035.0,312.0,4.0985,<1H OCEAN
2394,-118.43,34.15,42.0,1293.0,214.0,459.0,217.0,7.672,<1H OCEAN
2395,-122.09,37.64,36.0,1885.0,307.0,853.0,271.0,4.1141,NEAR BAY
2396,-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,INLAND
2397,-118.2,33.81,46.0,1388.0,254.0,742.0,241.0,4.6458,NEAR OCEAN
2398,-118.19,34.12,41.0,2591.0,682.0,2366.0,583.0,2.3071,<1H OCEAN
2399,-116.32,34.1,10.0,4256.0,861.0,1403.0,686.0,2.6618,INLAND
2400,-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125,<1H OCEAN
2401,-116.88,33.05,11.0,7217.0,1583.0,4197.0,1502.0,2.8827,<1H OCEAN
2402,-122.73,39.04,23.0,1618.0,395.0,425.0,244.0,1.9833,INLAND
2403,-117.17,32.63,26.0,1617.0,279.0,2745.0,250.0,3.5357,NEAR OCEAN
2404,-118.31,33.94,41.0,1353.0,286.0,751.0,250.0,2.7401,<1H OCEAN
2405,-118.15,33.77,41.0,3448.0,896.0,1621.0,838.0,4.5,NEAR OCEAN
2406,-118.28,34.04,24.0,1283.0,545.0,1932.0,516.0,1.2969,<1H OCEAN
2407,-121.78,38.0,8.0,2371.0,375.0,1094.0,396.0,5.3245,INLAND
2408,-121.31,37.99,23.0,3135.0,707.0,1650.0,680.0,1.886,INLAND
2409,-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301,<1H OCEAN
2410,-117.25,32.77,32.0,2021.0,524.0,973.0,485.0,3.18,NEAR OCEAN
2411,-119.09,36.21,38.0,1901.0,453.0,1613.0,400.0,1.8828,INLAND
2412,-120.31,37.11,38.0,1696.0,301.0,985.0,278.0,2.4054,INLAND
2413,-119.5,36.74,20.0,1089.0,208.0,531.0,212.0,4.5938,INLAND
2414,-117.91,33.85,35.0,932.0,258.0,1147.0,267.0,2.7014,<1H OCEAN
2415,-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732,<1H OCEAN
2416,-118.37,34.15,29.0,2630.0,617.0,1071.0,573.0,3.3669,<1H OCEAN
2417,-122.04,37.97,21.0,6445.0,1839.0,3621.0,1735.0,2.5841,NEAR BAY
2418,-118.28,33.94,9.0,456.0,130.0,438.0,114.0,0.8952,<1H OCEAN
2419,-118.94,35.39,13.0,3137.0,417.0,1318.0,397.0,7.7751,INLAND
2420,-117.1,32.76,52.0,2606.0,426.0,883.0,380.0,4.2813,NEAR OCEAN
2421,-117.18,32.84,30.0,2290.0,523.0,1272.0,472.0,3.5606,NEAR OCEAN
2422,-121.21,37.81,18.0,2404.0,498.0,1531.0,506.0,2.995,INLAND
2423,-119.31,36.62,33.0,1485.0,374.0,1544.0,329.0,1.7292,INLAND
2424,-117.94,33.82,34.0,1347.0,212.0,676.0,201.0,3.8828,<1H OCEAN
2425,-121.89,37.35,44.0,1668.0,380.0,1143.0,365.0,3.2083,<1H OCEAN
2426,-122.09,37.86,27.0,5484.0,760.0,2212.0,770.0,7.6202,NEAR BAY
2427,-118.08,34.13,28.0,4465.0,985.0,2273.0,949.0,3.5671,INLAND
2428,-122.66,38.2,39.0,2889.0,517.0,1351.0,489.0,4.3056,<1H OCEAN
2429,-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435,INLAND
2430,-121.26,37.93,33.0,2109.0,531.0,2248.0,588.0,1.4583,INLAND
2431,-118.32,34.04,48.0,1184.0,328.0,953.0,311.0,2.3526,<1H OCEAN
2432,-118.14,34.19,49.0,1678.0,277.0,737.0,287.0,3.7222,INLAND
2433,-118.29,34.0,52.0,1319.0,295.0,898.0,271.0,2.7727,<1H OCEAN
2434,-117.12,34.21,19.0,4641.0,994.0,1334.0,474.0,4.5972,INLAND
2435,-117.88,33.69,20.0,5330.0,976.0,2734.0,1000.0,5.2138,<1H OCEAN
2436,-122.15,37.72,47.0,1190.0,251.0,540.0,266.0,3.375,NEAR BAY
2437,-121.04,38.95,22.0,1931.0,445.0,1009.0,407.0,2.75,INLAND
2438,-121.84,39.73,52.0,957.0,263.0,513.0,223.0,1.3672,INLAND
2439,-116.93,32.87,17.0,3722.0,670.0,1561.0,604.0,3.6027,<1H OCEAN
2440,-117.21,32.86,24.0,3596.0,494.0,1573.0,492.0,6.5382,NEAR OCEAN
2441,-118.61,34.15,32.0,4491.0,815.0,1696.0,749.0,4.9102,<1H OCEAN
2442,-117.56,34.42,6.0,4264.0,749.0,2005.0,666.0,3.4695,INLAND
2443,-122.2,37.89,37.0,3881.0,560.0,1315.0,517.0,7.3195,NEAR BAY
2444,-121.47,38.48,24.0,2359.0,462.0,2048.0,476.0,3.2702,INLAND
2445,-119.64,36.31,27.0,1513.0,314.0,1071.0,284.0,1.5909,INLAND
2446,-118.23,34.21,38.0,1399.0,390.0,859.0,386.0,3.4148,<1H OCEAN
2447,-120.65,38.5,10.0,1783.0,337.0,638.0,262.0,2.65,INLAND
2448,-120.99,39.26,16.0,2616.0,422.0,1090.0,425.0,3.7917,INLAND
2449,-119.99,38.94,24.0,1216.0,289.0,421.0,185.0,3.1625,INLAND
2450,-121.54,38.49,6.0,9104.0,1535.0,3759.0,1481.0,5.1442,INLAND
2451,-118.01,33.76,26.0,2141.0,597.0,2038.0,585.0,2.2981,<1H OCEAN
2452,-122.01,36.95,52.0,1217.0,325.0,508.0,237.0,2.0547,NEAR OCEAN
2453,-118.25,33.93,27.0,581.0,135.0,647.0,131.0,3.2917,<1H OCEAN
2454,-117.29,34.41,11.0,5934.0,1380.0,2756.0,1239.0,1.5758,INLAND
2455,-122.17,37.78,52.0,653.0,128.0,296.0,121.0,4.175,NEAR BAY
2456,-118.18,33.95,39.0,2121.0,579.0,1991.0,528.0,2.9094,<1H OCEAN
2457,-117.12,32.77,43.0,2167.0,464.0,977.0,461.0,3.125,NEAR OCEAN
2458,-121.82,37.25,24.0,3344.0,531.0,1768.0,541.0,5.8305,<1H OCEAN
2459,-121.97,37.36,24.0,4841.0,894.0,2656.0,920.0,6.0573,<1H OCEAN
2460,-117.94,33.91,18.0,8836.0,1527.0,3946.0,1451.0,5.6441,<1H OCEAN
2461,-118.21,34.04,52.0,846.0,271.0,1153.0,281.0,2.1923,<1H OCEAN
2462,-122.41,37.62,49.0,1464.0,302.0,636.0,259.0,4.25,NEAR OCEAN
2463,-123.78,40.05,17.0,2019.0,496.0,899.0,347.0,2.1864,<1H OCEAN
2464,-118.06,33.91,21.0,2863.0,701.0,1489.0,621.0,3.2031,<1H OCEAN
2465,-121.97,37.76,8.0,3743.0,581.0,1633.0,567.0,6.7027,<1H OCEAN
2466,-117.16,32.74,21.0,1882.0,486.0,903.0,482.0,3.06,NEAR OCEAN
2467,-120.47,34.65,16.0,2549.0,428.0,1486.0,432.0,4.2875,NEAR OCEAN
2468,-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575,INLAND
2469,-118.39,34.17,40.0,1696.0,372.0,835.0,385.0,3.6563,<1H OCEAN
2470,-121.35,38.03,8.0,1904.0,255.0,895.0,242.0,5.7201,INLAND
2471,-117.83,33.74,23.0,6114.0,1623.0,4088.0,1521.0,3.0382,<1H OCEAN
2472,-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333,INLAND
2473,-118.3,34.01,52.0,1444.0,343.0,1154.0,334.0,2.0625,<1H OCEAN
2474,-117.61,34.08,20.0,3550.0,736.0,2229.0,681.0,3.0199,INLAND
2475,-118.22,34.66,17.0,3810.0,662.0,1867.0,586.0,4.9,INLAND
2476,-121.96,37.81,12.0,6488.0,778.0,2404.0,765.0,8.3188,<1H OCEAN
2477,-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,INLAND
2478,-122.74,38.44,23.0,2819.0,612.0,1644.0,546.0,2.6576,<1H OCEAN
2479,-122.01,37.53,19.0,4572.0,712.0,2346.0,709.0,6.0667,NEAR BAY
2480,-115.64,32.75,19.0,377.0,69.0,198.0,55.0,1.625,INLAND
2481,-117.23,32.99,17.0,2718.0,326.0,1011.0,319.0,15.0001,NEAR OCEAN
2482,-117.27,32.83,35.0,1420.0,193.0,469.0,177.0,8.0639,NEAR OCEAN
2483,-118.43,34.29,39.0,1769.0,410.0,1499.0,390.0,3.1212,<1H OCEAN
2484,-117.66,35.6,14.0,1740.0,391.0,850.0,317.0,2.5812,INLAND
2485,-117.95,33.63,29.0,1496.0,282.0,463.0,215.0,6.0516,<1H OCEAN
2486,-118.23,33.93,23.0,545.0,131.0,610.0,126.0,1.4861,<1H OCEAN
2487,-119.91,34.4,24.0,2001.0,365.0,1170.0,330.0,6.0992,NEAR OCEAN
2488,-118.41,33.89,35.0,1194.0,292.0,507.0,295.0,9.0812,<1H OCEAN
2489,-118.08,33.96,34.0,1431.0,310.0,1162.0,288.0,4.369,<1H OCEAN
2490,-117.88,33.77,31.0,2549.0,355.0,1044.0,362.0,6.9737,<1H OCEAN
2491,-117.17,32.79,44.0,2262.0,647.0,3009.0,657.0,2.2663,NEAR OCEAN
2492,-118.33,34.15,39.0,493.0,168.0,259.0,138.0,2.3667,<1H OCEAN
2493,-123.41,41.6,23.0,1654.0,369.0,669.0,273.0,1.965,INLAND
2494,-122.65,38.47,24.0,2268.0,330.0,847.0,296.0,3.858,<1H OCEAN
2495,-117.65,34.14,16.0,2196.0,287.0,949.0,289.0,8.6573,INLAND
2496,-122.07,37.66,28.0,2280.0,610.0,1255.0,587.0,2.6719,NEAR BAY
2497,-121.61,36.67,39.0,3260.0,821.0,3130.0,793.0,2.5224,<1H OCEAN
2498,-118.03,33.83,25.0,3030.0,532.0,1668.0,509.0,4.625,<1H OCEAN
2499,-120.41,34.88,4.0,3680.0,559.0,1678.0,569.0,5.0639,<1H OCEAN
2500,-118.05,33.73,25.0,2472.0,450.0,1301.0,467.0,5.0699,<1H OCEAN
2501,-121.32,35.95,31.0,372.0,68.0,479.0,67.0,3.5547,NEAR OCEAN
2502,-118.21,33.96,39.0,2050.0,529.0,1959.0,485.0,2.1389,<1H OCEAN
2503,-117.63,33.47,4.0,2320.0,405.0,1408.0,477.0,6.3369,NEAR OCEAN
2504,-122.09,37.89,35.0,880.0,139.0,352.0,132.0,6.8686,NEAR BAY
2505,-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521,<1H OCEAN
2506,-118.3,34.05,39.0,993.0,506.0,1765.0,464.0,1.2786,<1H OCEAN
2507,-118.08,34.02,14.0,3789.0,810.0,2551.0,793.0,2.9321,<1H OCEAN
2508,-118.32,33.89,44.0,1300.0,252.0,695.0,249.0,5.1669,<1H OCEAN
2509,-118.3,33.81,17.0,5544.0,1068.0,3008.0,1038.0,5.322,<1H OCEAN
2510,-117.86,33.6,30.0,1891.0,364.0,635.0,314.0,6.6265,<1H OCEAN
2511,-117.37,33.96,33.0,3974.0,548.0,1398.0,528.0,7.2519,INLAND
2512,-117.93,33.73,19.0,4021.0,557.0,1872.0,545.0,6.7919,<1H OCEAN
2513,-122.63,38.23,45.0,2264.0,504.0,1076.0,472.0,3.0139,<1H OCEAN
2514,-122.09,37.39,30.0,1722.0,490.0,1057.0,517.0,3.725,NEAR BAY
2515,-119.69,35.62,18.0,820.0,239.0,1345.0,207.0,2.1186,INLAND
2516,-121.52,38.65,17.0,1269.0,233.0,494.0,231.0,3.9615,INLAND
2517,-117.07,32.62,19.0,5016.0,1173.0,2750.0,1081.0,2.7838,NEAR OCEAN
2518,-118.34,33.95,25.0,3762.0,1281.0,4015.0,1178.0,2.1587,<1H OCEAN
2519,-121.32,38.67,21.0,3455.0,706.0,1605.0,704.0,3.1382,INLAND
2520,-117.01,32.76,22.0,3626.0,824.0,1800.0,769.0,2.8594,<1H OCEAN
2521,-118.1,33.79,36.0,3359.0,596.0,1522.0,565.0,5.1805,<1H OCEAN
2522,-118.43,34.3,28.0,271.0,61.0,246.0,62.0,1.7062,<1H OCEAN
2523,-122.42,37.76,52.0,2038.0,629.0,2007.0,596.0,2.5701,NEAR BAY
2524,-122.17,37.76,47.0,2118.0,413.0,965.0,382.0,2.1842,NEAR BAY
2525,-116.97,32.56,23.0,1262.0,294.0,5176.0,275.0,2.5625,NEAR OCEAN
2526,-117.07,32.77,34.0,2245.0,394.0,1849.0,429.0,3.5446,NEAR OCEAN
2527,-117.2,33.24,12.0,4992.0,,2106.0,801.0,6.2079,<1H OCEAN
2528,-117.38,33.99,52.0,1797.0,332.0,905.0,313.0,2.7054,INLAND
2529,-118.18,34.13,52.0,2228.0,475.0,1311.0,452.0,3.5341,<1H OCEAN
